reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
MAR04315,D-glucitol [c] + NAD+ [c] <=> fructose [c] + H+ [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04316,D-glucitol [c] + NADP+ [c] <=> glucose [c] + H+ [c] + NADPH [c],ok,ok,ok,MAR02779,ok,in loop,ok,ok,0
MAR04317,ATP [c] + D-glucitol [c] --> ADP [c] + H+ [c] + sorbitol-3-phosphate [c],ok,ok,ok,ok,ok,ok,MAM02917c,always blocked,795
MAR04318,ATP [c] + fructose [c] --> ADP [c] + fructose-3-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,MAM01844c,always blocked,656
MAR04319,ATP [c] + fructose [c] --> ADP [c] + fructose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04320,"ATP [c] + mannose-1-phosphate [c] --> ADP [c] + D-mannose-1,6-bisphosphate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,MAM01717c,always blocked,683
MAR04356,DHAP [c] + glyceraldehyde [c] --> fructose-1-phosphate [c],ok,ok,ok,ok,ok,ok,MAM01842c,always blocked,73
MAR04383,fructose-6-phosphate [c] <=> mannose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04385,mannose-6-phosphate [c] --> mannose-1-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04386,GDP [c] + H+ [c] + mannose-1-phosphate [c] --> GDP-mannose [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04387,GTP [c] + H+ [c] + mannose-1-phosphate [c] --> GDP-mannose [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04399,GDP-mannose [c] --> GDP-4-dehydro-6-deoxy-D-mannose [c] + H2O [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04400,GDP-4-dehydro-6-deoxy-D-mannose [c] + H+ [c] + NADH [c] --> GDP-L-fucose [c] + NAD+ [c],ok,ok,ok,MAR08768,ok,ok,ok,ok,0
MAR04401,GTP [c] + H+ [c] + L-fucose-1-phosphate [c] --> GDP-L-fucose [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04402,6-deoxy-L-galactose [c] + ATP [c] <=> ADP [c] + H+ [c] + L-fucose-1-phosphate [c],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR04403,6-deoxy-L-galactose [c] --> L-fuculose [c],ok,ok,ok,ok,ok,ok,MAM02373c,always blocked,740
MAR04490,ATP [c] + mannose [c] --> ADP [c] + H+ [c] + mannose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04706,"fructose-2,6-bisphosphate [c] + H2O [c] --> fructose-6-phosphate [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08768,GDP-4-dehydro-6-deoxy-D-mannose [c] + H+ [c] + NADPH [c] --> GDP-L-fucose [c] + NADP+ [c],ok,ok,ok,MAR04400,ok,ok,ok,ok,0
MAR04590,H+ [c] + L-xylulose [c] + NADPH [c] --> NADP+ [c] + xylitol [c],ok,ok,ok,MAR04591,ok,in loop,ok,ok,0
MAR04591,NAD+ [c] + xylitol [c] --> H+ [c] + L-xylulose [c] + NADH [c],ok,ok,ok,MAR04590,ok,in loop,ok,ok,0
MAR04592,D-xylose [c] + H+ [c] + NADPH [c] <=> NADP+ [c] + xylitol [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04593,NAD+ [c] + xylitol [c] --> D-xylulose [c] + H+ [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04594,D-xylose [c] + NADP+ [c] --> D-xylonolactone [c] + H+ [c] + NADPH [c],ok,ok,ok,ok,ok,ok,MAM01757c,always blocked,665
MAR04595,ADP [c] + D-xylulose-5-phosphate [c] + H+ [c] <=> ATP [c] + D-xylulose [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08341,H+ [c] + L-arabinose [c] + NADPH [c] --> L-arabitol [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,MAM02337c,always blocked,192
MAR08342,H+ [c] + L-xylulose [c] + NADH [c] <=> L-arabitol [c] + NAD+ [c],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR08344,glucuronate [r] + H+ [r] + NADPH [r] <=> L-gulonate [r] + NADP+ [r],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR08352,3-dehydro-L-gulonate [c] + H+ [c] + NADH [c] <=> L-gulonate [c] + NAD+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08353,3-dehydro-L-gulonate [c] + H+ [c] <=> CO2 [c] + L-xylulose [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08726,ATP [c] + D-ribulose [c] --> ADP [c] + H+ [c] + ribulose-5-phosphate [c],ok,ok,ok,ok,ok,ok,MAM01743c,always blocked,32
MAR08727,H2O [c] + UDP-glucuronate [c] --> D-glucuronate 1-phosphate [c] + 2.0 H+ [c] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08728,D-glucuronate 1-phosphate [c] + H2O [c] --> glucuronate [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08729,H2O [c] + UDP-glucuronate [c] --> glucuronate [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR06537,glucuronate [c] + H+ [c] + NADPH [c] <=> L-gulonate [c] + NADP+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01568,acetaldehyde [c] + H2O [c] + NAD+ [c] --> acetate [c] + 2.0 H+ [c] + NADH [c],ok,ok,ok,MAR04283,ok,ok,ok,ok,0
MAR03853,GSH [c] + methylglyoxal [c] --> (R)-S-lactoylglutathione [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR03854,H+ [c] + methylglyoxal [c] + NADH [c] --> lactaldehyde [c] + NAD+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR03855,"H+ [c] + lactaldehyde [c] + NADPH [c] --> NADP+ [c] + propane-1,2-diol [c]",ok,ok,ok,MAR08508,ok,in loop,ok,ok,0
MAR03857,(R)-S-lactoylglutathione [c] + H2O [c] --> D-lactate [c] + GSH [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR03859,D-lactate [c] + 2.0 ferricytochrome C [m] --> 2.0 ferrocytochrome C [m] + 2.0 H+ [c] + pyruvate [c],ok,ok,ok,MAR08512,ok,ok,ok,MAM01824m;MAM01826m,113
MAR04087,malate [m] + NAD+ [m] --> CO2 [m] + NADH [m] + pyruvate [m],ok,ok,ok,MAR04091,ok,ok,ok,ok,0
MAR04089,malate [c] + NADP+ [c] --> CO2 [c] + NADPH [c] + pyruvate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04091,malate [m] + NADP+ [m] --> CO2 [m] + NADPH [m] + pyruvate [m],ok,ok,ok,MAR04087,ok,ok,ok,ok,0
MAR04093,acetyl-CoA [c] + H2O [c] --> acetate [c] + CoA [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04095,acetyl-CoA [m] + H2O [m] --> acetate [m] + CoA [m] + H+ [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04101,GTP [c] + OAA [c] --> CO2 [c] + GDP [c] + PEP [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04103,GTP [m] + OAA [m] --> CO2 [m] + GDP [m] + PEP [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04143,ATP [m] + HCO3- [m] + pyruvate [m] --> ADP [m] + H+ [m] + OAA [m] + Pi [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04193,CDP [c] + H+ [c] + PEP [c] --> CTP [c] + pyruvate [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR08497,H+ [c] + methylglyoxal [c] + NADPH [c] --> hydroxyacetone [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08498,acetone [c] + H+ [c] + NADPH [c] + O2 [c] --> H2O [c] + hydroxyacetone [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08499,H+ [c] + hydroxyacetone [c] + NADPH [c] + O2 [c] --> 2.0 H2O [c] + methylglyoxal [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08500,"H+ [c] + hydroxyacetone [c] + NADPH [c] --> NADP+ [c] + propane-1,2-diol [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08501,H+ [c] + methylglyoxal [c] + NADPH [c] --> D-lactaldehyde [c] + NADP+ [c],ok,ok,ok,MAR03856,ok,ok,ok,ok,0
MAR08502,(R)-S-lactoylglutathione [c] + H+ [c] + NADH [c] <=> D-lactaldehyde [c] + GSH [c] + NAD+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08503,H2O [c] + lactaldehyde [c] + NAD+ [c] --> 2.0 H+ [c] + L-lactate [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08504,D-lactaldehyde [c] + H2O [c] + NAD+ [c] --> D-lactate [c] + 2.0 H+ [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08506,H2O [m] + lactaldehyde [m] + NAD+ [m] --> 2.0 H+ [m] + L-lactate [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08507,"NAD+ [c] + propane-1,2-diol [c] --> D-lactaldehyde [c] + H+ [c] + NADH [c]",ok,ok,ok,MAR08509,ok,in loop,ok,ok,0
MAR08508,"NAD+ [c] + propane-1,2-diol [c] --> H+ [c] + lactaldehyde [c] + NADH [c]",ok,ok,ok,MAR03855,ok,in loop,ok,ok,0
MAR08509,"D-lactaldehyde [c] + H+ [c] + NADPH [c] --> NADP+ [c] + propane-1,2-diol [c]",ok,ok,ok,MAR08507,ok,in loop,ok,ok,0
MAR08511,(R)-S-lactoylglutathione [m] + H2O [m] --> D-lactate [m] + GSH [m] + H+ [m],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08512,D-lactate [c] + NAD+ [c] <=> H+ [c] + NADH [c] + pyruvate [c],ok,ok,ok,MAR03859,ok,ok,ok,ok,0
MAR08514,2.0 ferricytochrome C [m] + L-lactate [c] --> 2.0 ferrocytochrome C [m] + 2.0 H+ [c] + pyruvate [c],ok,ok,ok,MAR04388,ok,ok,ok,MAM01824m;MAM01826m,113
MAR08516,DHAP [c] --> methylglyoxal [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08517,D-glyceraldehyde 3-phosphate [c] --> methylglyoxal [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04280,H+ [m] + NADH [m] + pyruvate [m] <=> L-lactate [m] + NAD+ [m],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR00153,ATP [c] + CoA [c] + propanoate [c] --> AMP [c] + PPi [c] + propanoyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR03212,FAD [m] + propanoyl-CoA [m] --> acrylyl-CoA [m] + FADH2 [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR03797,ATP [m] + CoA [m] + propanoate [m] --> AMP [m] + PPi [m] + propanoyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR03800,2-oxobutyrate [m] + H+ [m] + thiamin-PP [m] --> CO2 [m] + 2-(1-hydroxypropyl)thiamine diphosphate [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04105,H+ [c] + malonyl-CoA [c] --> acetyl-CoA [c] + CO2 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04106,H+ [m] + malonyl-CoA [m] --> acetyl-CoA [m] + CO2 [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04107,H+ [x] + malonyl-CoA [x] --> acetyl-CoA [x] + CO2 [x],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04282,3-oxopropanoate [m] + CoA [m] + NAD+ [m] --> acetyl-CoA [m] + CO2 [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04331,AMP [c] + H+ [c] + propanoyl-CoA [c] <=> CoA [c] + propinol adenylate [c],ok,ok,ok,ok,ok,ok,only when going forwards,ok,0
MAR04459,ATP [c] + H+ [c] + propanoate [c] --> PPi [c] + propinol adenylate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04460,ATP [m] + H+ [m] + propanoate [m] --> PPi [m] + propinol adenylate [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04464,acetoacetate [m] + H+ [m] --> acetone [m] + CO2 [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04497,hydracrylate [m] + NAD+ [m] --> 3-oxopropanoate [m] + H+ [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04741,3-hydroxypropionyl-CoA [m] + H2O [m] --> CoA [m] + H+ [m] + hydracrylate [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08078,H2O [c] + OAA [c] + propanoyl-CoA [c] --> 2-methylcitrate [c] + CoA [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR09803,2.0 H+ [m] + malonyl-CoA [m] + NADPH [m] <=> H2O [m] + NADP+ [m] + 3-oxopropionyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR09804,3-hydroxypropionyl-CoA [m] + NADP+ [m] <=> H+ [m] + NADPH [m] + 3-oxopropionyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00718,AKG [c] + FADH2 [c] --> 2-hydroxyglutarate [c] + FAD [c],ok,ok,ok,MAR00719,ok,ok,MAM00653c,always blocked,195
MAR00719,AKG [c] + H+ [c] + NADH [c] --> 2-hydroxyglutarate [c] + NAD+ [c],ok,ok,ok,MAR00718,ok,ok,MAM00653c,always blocked,195
MAR01434,acetoacetyl-CoA [c] + CoA [c] <=> 2.0 acetyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01436,acetoacetate [c] + ATP [c] + CoA [c] --> acetoacetyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
