reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test,pathway
rxn00173_c0,Phosphate_c0 [c0] + Acetyl-CoA_c0 [c0] --> CoA_c0 [c0] + Acetylphosphate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00009_c0;cpd00022_c0;cpd00010_c0;cpd00196_c0,ok,2
rxn00500_c0,NAD_c0 [c0] + D-Lactate_c0 [c0] <=> NADH_c0 [c0] + Pyruvate_c0 [c0] + H+_c0 [c0],ok,ok,ok,rxn08783_c0,ok,ok,cpd00003_c0;cpd00221_c0;cpd00004_c0;cpd00020_c0,ok,2
rxn01477_c0,6-Phospho-D-gluconate_c0 [c0] --> H2O_c0 [c0] + 2-Keto-3-deoxy-6-phosphogluconate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00284_c0;cpd02711_c0,2
rxn01123_c0,ATP_c0 [c0] + 2-keto-3-deoxygluconate_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + 2-Keto-3-deoxy-6-phosphogluconate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00176_c0;cpd02711_c0,2
rxn01116_c0,D-Ribulose5-phosphate_c0 [c0] <=> D-Xylulose5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00171_c0;cpd00198_c0,ok,2
rxn00670_c0,Phosphate_c0 [c0] + Propionyl-CoA_c0 [c0] <=> CoA_c0 [c0] + Propionyl phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00086_c0;cpd01844_c0,2
rxn01476_c0,H2O_c0 [c0] + 6-phospho-D-glucono-1-5-lactone_c0 [c0] --> H+_c0 [c0] + 6-Phospho-D-gluconate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00911_c0;cpd00284_c0,2
rxn01333_c0,Glyceraldehyde3-phosphate_c0 [c0] + Sedoheptulose7-phosphate_c0 [c0] <=> D-fructose-6-phosphate_c0 [c0] + D-Erythrose4-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00102_c0;cpd00238_c0;cpd00072_c0;cpd00236_c0,ok,2
rxn00799_c0,L-Malate_c0 [c0] <=> H2O_c0 [c0] + Fumarate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00130_c0;cpd00106_c0,2
rxn00011_c0,CO2_c0 [c0] + 2-Hydroxyethyl-ThPP_c0 [c0] <-- Pyruvate_c0 [c0] + TPP_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03049_c0;cpd00056_c0,2
rxn05559_c0,Formate_e0 [e0] + H+_e0 [e0] <-- Formate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00047_e0;cpd00047_c0,ok,2
rxn00459_c0,2-Phospho-D-glycerate_c0 [c0] <=> H2O_c0 [c0] + Phosphoenolpyruvate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00482_c0;cpd00061_c0,only when going forwards,2
rxn00770_c0,ATP_c0 [c0] + ribose-5-phosphate_c0 [c0] <=> AMP_c0 [c0] + H+_c0 [c0] + PRPP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00103_c0,2
rxn00175_c0,ATP_c0 [c0] + CoA_c0 [c0] + Acetate_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + Acetyl-CoA_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00010_c0;cpd00012_c0;cpd00018_c0;cpd00022_c0,ok,2
rxn03249_c0,NAD_c0 [c0] + (S)-Hydroxyhexanoyl-CoA_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + 3-Oxohexanoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03122_c0;cpd03123_c0,2
rxn00615_c0,ATP_c0 [c0] + Glycerol_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00002_c0;cpd00100_c0;cpd00008_c0;cpd00080_c0,ok,2
rxn00785_c0,D-fructose-6-phosphate_c0 [c0] + Glyceraldehyde3-phosphate_c0 [c0] <=> D-Xylulose5-phosphate_c0 [c0] + D-Erythrose4-phosphate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00072_c0;cpd00102_c0;cpd00198_c0;cpd00236_c0,ok,2
rxn00216_c0,ATP_c0 [c0] + D-Glucose_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + D-glucose-6-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn00558_c0,D-glucose-6-phosphate_c0 [c0] <=> D-fructose-6-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00079_c0;cpd00072_c0,ok,2
rxn00077_c0,ATP_c0 [c0] + NAD_c0 [c0] --> NADP_c0 [c0] + ADP_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn01388_c0,Isocitrate_c0 [c0] <=> H2O_c0 [c0] + cis-Aconitate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00260_c0;cpd00331_c0,2
rxn01480_c0,NAD_c0 [c0] + 3-Hydroxyisobutyrate_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + 3-Oxo-2-methylpropanoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00876_c0;cpd00287_c0,2
rxn01200_c0,Glyceraldehyde3-phosphate_c0 [c0] + Sedoheptulose7-phosphate_c0 [c0] <=> ribose-5-phosphate_c0 [c0] + D-Xylulose5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00102_c0;cpd00238_c0;cpd00101_c0;cpd00198_c0,ok,2
rxn01241_c0,NAD_c0 [c0] + Dihydrolipoamide_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + Lipoamide_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00449_c0;cpd00213_c0,2
rxn01275_c0,ATP_c0 [c0] + GLCN_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + 6-Phospho-D-gluconate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00222_c0;cpd00284_c0,2
rxn05468_c0,O2_e0 [e0] --> O2_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00007_e0;cpd00007_c0,ok,2
rxn00974_c0,Citrate_c0 [c0] <=> H2O_c0 [c0] + cis-Aconitate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00137_c0;cpd00331_c0,2
rxn02167_c0,(S)-3-Hydroxybutyryl-CoA_c0 [c0] --> H2O_c0 [c0] + Crotonyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00842_c0;cpd00650_c0,2
rxn00441_c0,2-Oxoglutarate_c0 [c0] + TPP_c0 [c0] + H+_c0 [c0] --> CO2_c0 [c0] + 3-Carboxy-1-hydroxypropyl-ThPP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00056_c0;cpd03189_c0,2
rxn00623_c0,3.0 H2O_c0 [c0] + 3.0 NADP_c0 [c0] + H2S_c0 [c0] <=> 3.0 NADPH_c0 [c0] + 3.0 H+_c0 [c0] + Sulfite_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00239_c0;cpd00081_c0,2
rxn05467_c0,CO2_e0 [e0] <=> CO2_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn01187_c0,Phosphate_c0 [c0] + D-Xylulose5-phosphate_c0 [c0] --> H2O_c0 [c0] + Glyceraldehyde3-phosphate_c0 [c0] + Acetylphosphate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00198_c0;cpd00009_c0;cpd00102_c0;cpd00196_c0,ok,2
rxn01106_c0,2-Phospho-D-glycerate_c0 [c0] <-- 3-Phosphoglycerate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00482_c0;cpd00169_c0,ok,2
rxn08173_c0,ADP_c0 [c0] + Phosphate_c0 [c0] + 4.0 H+_e0 [e0] <=> H2O_c0 [c0] + ATP_c0 [c0] + 3.0 H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00009_c0;cpd00008_c0;cpd00002_c0,ok,2
rxn10122_c0,NADH_c0 [c0] + 4.5 H+_c0 [c0] + Ubiquinone-8_c0 [c0] --> NAD_c0 [c0] + 3.5 H+_e0 [e0] + Ubiquinol-8_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00004_c0;cpd15560_c0;cpd15561_c0;cpd00003_c0,ok,2
rxn00781_c0,"NAD_c0 [c0] + Phosphate_c0 [c0] + Glyceraldehyde3-phosphate_c0 [c0] --> NADH_c0 [c0] + H+_c0 [c0] + 1,3-Bisphospho-D-glycerate_c0 [c0]",ok,ok,ok,ok,ok,ok,cpd00102_c0;cpd00003_c0;cpd00009_c0;cpd00004_c0;cpd00203_c0,ok,2
rxn14421_c0,Ubiquinol-8_c0 [c0] + cytochrome-bo-ox_c0 [c0] --> 2.0 H+_e0 [e0] + Ubiquinone-8_c0 [c0] + cytochrome-bo-red_c0 [c0],ok,ok,ok,ok,ok,ok,cpd18077_c0;cpd15561_c0;cpd15560_c0;cpd18078_c0,ok,2
rxn00157_c0,Acetyl-CoA_c0 [c0] + Formate_c0 [c0] <-- CoA_c0 [c0] + Pyruvate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00047_c0;cpd00022_c0;cpd00020_c0;cpd00010_c0,ok,2
rxn05488_c0,Acetate_e0 [e0] + H+_e0 [e0] <-- Acetate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,ok,ok,0
rxn14422_c0,0.5 O2_c0 [c0] + 4.0 H+_c0 [c0] + cytochrome-bo-red_c0 [c0] --> H2O_c0 [c0] + 2.0 H+_e0 [e0] + cytochrome-bo-ox_c0 [c0],ok,ok,ok,rxn00006_c0;rxn00205_c0,ok,ok,cpd00007_c0;cpd18078_c0;cpd18077_c0,ok,2
rxn05226_c0,D-Glucose_e0 [e0] + Phosphoenolpyruvate_c0 [c0] --> Pyruvate_c0 [c0] + D-glucose-6-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00061_c0;cpd00027_e0;cpd00079_c0;cpd00020_c0,ok,2
rxn02201_c0,ABEE_c0 [c0] + 2-Amino-4-hydroxy-6-hydroxymethyl-7-8-dihydropteridinediphosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + Dihydropteroate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00443_c0;cpd02920_c0;cpd00683_c0,2
rxn03408_c0,UDP-N-acetylglucosamine_c0 [c0] + Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2-6-diaminopimeloyl-D-alanyl-D-alanine_c0 [c0] <=> UDP_c0 [c0] + Undecaprenyl-diphospho-N-acetylmuramoyl--N-acetylglucosamine-L-ala-D-glu-meso-2-6-diaminopimeloyl-D-ala-D-ala_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00037_c0;cpd03494_c0;cpd03495_c0,2
rxn00646_c0,ATP_c0 [c0] + L-Glutamate_c0 [c0] + L-Cysteine_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + gamma-Glutamylcysteine_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00002_c0;cpd00008_c0;cpd00009_c0;cpd00506_c0,ok,2
rxn01673_c0,ATP_c0 [c0] + dCDP_c0 [c0] <=> ADP_c0 [c0] + dCTP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00533_c0;cpd00008_c0;cpd00356_c0,ok,2
rxn02000_c0,dTDP-4-oxo-6-deoxy-D-glucose_c0 [c0] <=> dTDP-4-oxo-L-rhamnose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00521_c0;cpd00522_c0,2
rxn00107_c0,ATP_c0 [c0] + 2'-Deoxy-5-hydroxymethylcytidine-5'-diphosphate_c0 [c0] --> ADP_c0 [c0] + 2'-Deoxy-5-hydroxymethylcytidine-5'-triphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd07923_c0;cpd07924_c0,2
rxn13783_c0, --> DNA replication_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd17042_c0,2
rxn04070_c0,1-deoxy-D-xylulose5-phosphate_c0 [c0] + 3-Amino-2-oxopropyl phosphate_c0 [c0] --> 2.0 H2O_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + Pyridoxine phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08289_c0;cpd08449_c0;cpd00478_c0,2
rxn10231_c0,"L-Serine_c0 [c0] + CDP-1,2-diisohexadecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + Diisohexadecanoylphosphatidylserine_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15688_c0;cpd15694_c0,2
rxn01867_c0,H2O_c0 [c0] + NAD_c0 [c0] + Betaine aldehyde_c0 [c0] --> NADH_c0 [c0] + 2.0 H+_c0 [c0] + BET_c0 [c0],ok,ok,ok,rxn01868_c0,ok,ok,always blocked,cpd00447_c0;cpd00540_c0,2
rxn10270_c0,H2O_c0 [c0] + Diisohexadecanoylphosphatidylglycerophosphate_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Diisohexadecanoylphosphatidylglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15721_c0;cpd15727_c0,2
rxn09240_c0,H2O_c0 [c0] + ATP_c0 [c0] + GTP_c0 [c0] + Sulfate_c0 [c0] --> Phosphate_c0 [c0] + PPi_c0 [c0] + GDP_c0 [c0] + H+_c0 [c0] + APS_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00048_c0;cpd00193_c0,2
rxn00800_c0,Adenylosuccinate_c0 [c0] <=> AMP_c0 [c0] + Fumarate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02375_c0;cpd00106_c0,2
rxn01705_c0,dCTP_c0 [c0] + Cytidine_c0 [c0] <=> CMP_c0 [c0] + H+_c0 [c0] + dCDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00356_c0;cpd00367_c0;cpd00046_c0;cpd00533_c0,ok,2
rxn00211_c0,H2O_c0 [c0] + 2.0 NAD_c0 [c0] + UDP-glucose_c0 [c0] <=> 2.0 NADH_c0 [c0] + 3.0 H+_c0 [c0] + UDPglucuronate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00026_c0;cpd00144_c0,2
rxn00179_c0,ATP_c0 [c0] + L-Glutamate_c0 [c0] --> ADP_c0 [c0] + L-Glutamyl 5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02097_c0,2
rxn00587_c0,O2_c0 [c0] + Catechol_c0 [c0] --> H+_c0 [c0] + 2-Hydroxymuconic semialdehyde_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00077_c0;cpd00518_c0,2
rxn08807_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoethanolamine hexadec-9-enoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + hexadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15317_c0;cpd00908_c0;cpd15237_c0,2
rxn02320_c0,2-Oxoglutarate_c0 [c0] + L-histidinol-phosphate_c0 [c0] <=> L-Glutamate_c0 [c0] + imidazole acetol-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00807_c0;cpd00930_c0,2
rxn00262_c0,H2O_c0 [c0] + O2_c0 [c0] + L-Aspartate_c0 [c0] --> NH3_c0 [c0] + H2O2_c0 [c0] + Oxaloacetate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00007_c0;cpd00025_c0;cpd00032_c0,ok,2
rxn03039_c0,PPi_c0 [c0] + H+_c0 [c0] + AICAR_c0 [c0] <=> PRPP_c0 [c0] + 5-Amino-4-imidazolecarboxyamide_c0 [c0],ok,ok,ok,ok,should be flipped and made irreversible,ok,always blocked,cpd02851_c0;cpd00103_c0;cpd02506_c0,2
rxn10262_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-diisopentadecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Diisopentadecanoylphosphatidylglycerophosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15686_c0;cpd15719_c0,2
rxn10225_c0,"CTP_c0 [c0] + 1,2-diisohexadecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-diisohexadecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15682_c0;cpd15688_c0,2
rxn00898_c0,"2,3-Dihydroxy-isovalerate_c0 [c0] --> H2O_c0 [c0] + 3-Methyl-2-oxobutanoate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02498_c0,2
rxn00816_c0,H2O_c0 [c0] + LACT_c0 [c0] <=> D-Glucose_c0 [c0] + Galactose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00208_c0;cpd00108_c0,2
rxn00165_c0,L-Serine_c0 [c0] --> NH3_c0 [c0] + Pyruvate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00054_c0;cpd00020_c0,ok,2
rxn10228_c0,"L-Serine_c0 [c0] + CDP-1,2-diisotetradecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + Diisotetradecanoylphosphatidylserine_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15685_c0;cpd15691_c0,2
rxn01117_c0,D-Arabinose5-phosphate_c0 [c0] <=> D-Ribulose5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00817_c0,2
rxn08137_c0,H2O_c0 [c0] + Bis(5'-adenosyl) pentaphosphate_c0 [c0] --> ATP_c0 [c0] + ADP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02511_c0,2
rxn00001_c0,H2O_c0 [c0] + PPi_c0 [c0] --> 2.0 Phosphate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00012_c0;cpd00009_c0,ok,2
rxn01331_c0,H2O_c0 [c0] + NAD_c0 [c0] + D-Erythrose4-phosphate_c0 [c0] --> NADH_c0 [c0] + 2.0 H+_c0 [c0] + 4-Phosphoerythronate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02147_c0,2
rxn08895_c0,"H2O_c0 [c0] + two disacharide linked murein units, tetrapeptide corsslinked tetrapeptide (A2pm->D-ala) (middle of chain)_c0 [c0] <=> two linked disacharide tetrapeptide murein units (uncrosslinked, middle of chain)_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15506_c0;cpd15505_c0,2
rxn00710_c0,H+_c0 [c0] + Orotidylic acid_c0 [c0] --> CO2_c0 [c0] + UMP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00810_c0,2
rxn08817_c0,H2O_c0 [c0] + 2-dodecanoyl-sn-glycerol 3-phosphate_c0 [c0] <=> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + ddca_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15350_c0,2
rxn11944_c0,S-Adenosyl-homocysteine_c0 [c0] + H+_c0 [c0] + 5-Methyltetrahydropteroyltri-L-glutamate_c0 [c0] <-- S-Adenosyl-L-methionine_c0 [c0] + Tetrahydropteroyltri-L-glutamate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00019_c0;cpd02738_c0;cpd02555_c0,2
rxn01129_c0,dATP_c0 [c0] + Uridine_c0 [c0] <=> H+_c0 [c0] + UMP_c0 [c0] + dADP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00115_c0;cpd00249_c0;cpd00091_c0;cpd00177_c0,ok,2
rxn01682_c0,Indoleglycerol phosphate_c0 [c0] <=> Glyceraldehyde3-phosphate_c0 [c0] + indol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02210_c0;cpd00359_c0,2
rxn08796_c0,H2O_c0 [c0] + 1-dodecanoyl-sn-glycerol 3-phosphate_c0 [c0] <=> H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + ddca_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd15325_c0;cpd00080_c0;cpd01741_c0,only when going backwards,2
rxn08941_c0,Phosphate_c0 [c0] + Maltopentaose_c0 [c0] <=> Glucose-1-phosphate_c0 [c0] + Maltotetraose_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00009_c0;cpd15495_c0;cpd00089_c0;cpd01399_c0,ok,2
rxn03181_c0,ATP_c0 [c0] + Lipid A disaccharide_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + Lipid IV(A)_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03002_c0;cpd02993_c0,2
rxn05221_c0,L-Proline_e0 [e0] + Na+_e0 [e0] <=> L-Proline_c0 [c0] + Na+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards,0
rxn08308_c0,"CTP_c0 [c0] + 1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-ditetradec-7-enoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15523_c0;cpd15422_c0,2
rxn01930_c0,H2O_c0 [c0] + 3-Hydroxy-L-kynurenine_c0 [c0] --> L-Alanine_c0 [c0] + H+_c0 [c0] + 3-Hydroxyanthranilate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02065_c0;cpd00483_c0,2
rxn00208_c0,H2O_c0 [c0] + O2_c0 [c0] + Pyridoxamine phosphate_c0 [c0] --> NH3_c0 [c0] + Pyridoxal phosphate_c0 [c0] + H2O2_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00493_c0;cpd00016_c0,2
rxn08823_c0,H2O_c0 [c0] + 2-octadec-11-enoyl-sn-glycerol 3-phosphate_c0 [c0] <=> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + octadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15357_c0;cpd15269_c0,2
rxn00867_c0,L-Histidine_c0 [c0] --> NH3_c0 [c0] + Urocanate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00119_c0;cpd00581_c0,2
rxn08127_c0,Maltose_c0 [c0] + Maltotetraose_c0 [c0] <=> D-Glucose_c0 [c0] + Maltopentaose_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00179_c0;cpd01399_c0;cpd00027_c0;cpd15495_c0,ok,2
rxn05733_c0,H2S2O3_c0 [c0] + O-Acetyl-L-serine_c0 [c0] + trdrd_c0 [c0] --> Acetate_c0 [c0] + H+_c0 [c0] + Sulfite_c0 [c0] + L-Cysteine_c0 [c0] + trdox_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00268_c0;cpd00722_c0;cpd00081_c0,2
