reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test
MAR04358,ADP [c] + H+ [c] + PEP [c] --> ATP [c] + pyruvate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04360,H2O [c] + methylglyoxal [c] + NADP+ [c] --> 2.0 H+ [c] + NADPH [c] + pyruvate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04363,2-phospho-D-glycerate [c] <=> H2O [c] + PEP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04365,2-phospho-D-glycerate [c] <=> 3-phospho-D-glycerate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04368,"1,3-bisphospho-D-glycerate [c] + ADP [c] <=> 3-phospho-D-glycerate [c] + ATP [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04370,"1,3-bisphospho-D-glycerate [c] + H2O [c] --> 3-phospho-D-glycerate [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04371,"1,3-bisphospho-D-glycerate [c] --> 2,3-bisphospho-D-glycerate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04372,"2,3-bisphospho-D-glycerate [c] + H2O [c] --> 3-phospho-D-glycerate [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04373,"1,3-bisphospho-D-glycerate [c] + H+ [c] + NADH [c] <=> D-glyceraldehyde 3-phosphate [c] + NAD+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04375,"DHAP [c] + D-glyceraldehyde 3-phosphate [c] <=> fructose-1,6-bisphosphate [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04377,"fructose-1,6-bisphosphate [c] + H2O [c] --> fructose-6-phosphate [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04381,fructose-6-phosphate [c] <=> glucose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04391,DHAP [c] <=> D-glyceraldehyde 3-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04394,ATP [c] + glucose [c] --> ADP [c] + glucose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04396,glucose-1-phosphate [c] <=> glucose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04521,glucose-6-phosphate [r] + H2O [r] --> glucose [r] + Pi [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR06412,CoA [m] + S-acetyldihydrolipoamide [m] --> acetyl-CoA [m] + dihydrolipoamide [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR07745,beta-D-glucose [c] <=> glucose [c],ok,ok,ok,ok,ok,ok,always blocked,MAM01388c
MAR07747,ADP [c] + glucose [c] --> AMP [c] + glucose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08360,ethanol [x] + H2O2 [x] --> acetaldehyde [x] + 2.0 H2O [x],ok,ok,ok,ok,ok,ok,ok,ok
MAR08652,carbamoyl-phosphate [r] + glucose [r] --> CO2 [r] + glucose-6-phosphate [r] + NH3 [r],ok,ok,ok,ok,ok,ok,always blocked,MAM01420r;MAM02578r
MAR08757,ethanol [c] + H+ [c] + NADPH [c] + O2 [c] --> acetaldehyde [c] + 2.0 H2O [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03989,H2O [e] + maltose [e] --> 2.0 glucose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04122,H2O [c] + 2.0 NAD+ [c] + UDP-glucose [c] --> 3.0 H+ [c] + 2.0 NADH [c] + UDP-glucuronate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04837,H2O [e] + trehalose [e] --> 2.0 glucose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR05395,glycogenin [c] + 8.0 UDP-glucose [c] --> glycogenin G8 [c] + 8.0 H+ [c] + 8.0 UDP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05396,glycogenin G8 [c] + 3.0 UDP-glucose [c] --> glycogenin G11 [c] + 3.0 H+ [c] + 3.0 UDP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR09727,UDP-glucose [c] --> H+ [c] + UDP [c] + glycogen [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05397,glycogenin G11 [c] --> glycogenin G4G7 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05398,glycogenin G4G7 [c] + 3.0 Pi [c] --> 3.0 glucose-1-phosphate [c] + glycogenin G4G4 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05399,glycogenin G4G4 [c] --> glycogenin G7G1 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05400,glycogenin G7G1 [c] + H2O [c] --> glucose [c] + glycogenin G7 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05401,glycogenin G7 [c] + 7.0 Pi [c] --> 7.0 glucose-1-phosphate [c] + glycogenin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08568,H2O [c] + maltodecaose [c] --> fructose [c] + maltononaose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08569,H2O [e] + maltodecaose [e] --> glucose [e] + maltononaose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR08570,2.0 H2O [c] + maltononaose [c] --> 2.0 fructose [c] + maltoheptaose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08571,2.0 H2O [e] + maltononaose [e] --> 2.0 glucose [e] + maltoheptaose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR08572,H2O [c] + maltoheptaose [c] --> fructose [c] + maltohexaose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08573,H2O [e] + maltoheptaose [e] --> glucose [e] + maltohexaose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR08574,H2O [c] + maltohexaose [c] --> fructose [c] + maltopentaose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08575,H2O [e] + maltohexaose [e] --> glucose [e] + maltopentaose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR08576,H2O [c] + maltopentaose [c] --> fructose [c] + maltotetraose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08577,H2O [e] + maltopentaose [e] --> glucose [e] + maltotetraose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR08578,H2O [c] + maltotetraose [c] --> fructose [c] + maltotriose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08579,H2O [e] + maltotetraose [e] --> glucose [e] + maltotriose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR08581,H2O [e] + maltotriose [e] --> glucose [e] + maltose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR08591,H2O [c] + maltotriose [c] --> glucose [c] + maltose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08592,H2O [l] + maltotriose [l] --> glucose [l] + maltose [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR08580,H2O [c] + maltotriose [c] --> fructose [c] + maltose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08582,H2O [c] + maltose [c] --> 2.0 fructose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08587,H2O [c] + maltose [c] --> 2.0 glucose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08589,H2O [l] + maltose [l] --> 2.0 glucose [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR08583,8.0 H2O [e] + starch structure 1 [e] --> 8.0 glucose [e] + starch structure 2 [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR08584,H2O [e] + starch structure 2 [e] --> glucose [e] + maltose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR08585,"1,3-bisphospho-D-glycerate [c] + glucose-1-phosphate [c] --> 3-phospho-D-glycerate [c] + glucose-1,6-bisphosphate [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR03944,glucose-1-phosphate [c] + H+ [c] + UTP [c] --> PPi [c] + UDP-glucose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04128,UDP-galactose [c] <=> UDP-glucose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04130,ATP [c] + galactose [c] --> ADP [c] + alpha-D-galactose-1-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04131,glucose-1-phosphate [c] + UDP-galactose [c] <=> alpha-D-galactose-1-phosphate [c] + UDP-glucose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04132,galactose-1-phosphate [c] + UDP-glucose [c] --> glucose-1-phosphate [c] + UDP-galactose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04303,H2O [e] + sucrose [e] --> fructose [e] + glucose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04414,ATP [c] + galactose [c] --> ADP [c] + galactose-1-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04415,H2O [e] + lactose [e] --> galactose [e] + glucose [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04416,galactosylglycerol [e] + H2O [e] --> galactose [e] + glycerol [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04774,"CDP [c] + H+ [c] + tagatose-1,6-bisphosphate [c] <=> CTP [c] + D-tagatose-6-phosphate [c]",ok,ok,ok,ok,ok,in loop,MAM02955c,ok
MAR04775,"D-tagatose-6-phosphate [c] + ITP [c] <=> H+ [c] + IDP [c] + tagatose-1,6-bisphosphate [c]",ok,ok,ok,ok,ok,in loop,MAM02193c;MAM02161c;MAM02955c,ok
MAR04831,lactose [e] + NAD+ [e] <=> 3-ketolactose [e] + H+ [e] + NADH [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04832,3-keto-beta-D-galactose [e] + glucose [e] <=> 3-ketolactose [e] + H2O [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR07674,glucose [g] + UDP-galactose [g] --> H+ [g] + lactose [g] + UDP [g],ok,ok,ok,ok,ok,ok,ok,ok
MAR08761,ATP [c] + D-tagatose [c] --> ADP [c] + D-tagatose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08762,D-tagatose-6-phosphate [c] <=> DHAP [c] + glyceraldehyde [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08764,H2O [l] + lactose [l] --> galactose [l] + glucose [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR08766,galactose [c] + H+ [c] + NADPH [c] <=> galactitol [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08767,alpha-D-galactose-1-phosphate [c] + H+ [c] + UTP [c] --> PPi [c] + UDP-galactose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00454,ATP [c] + glyceraldehyde [c] --> ADP [c] + D-glyceraldehyde 3-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04297,"ATP [c] + fructose-6-phosphate [c] --> ADP [c] + fructose-2,6-bisphosphate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04310,ATP [c] + fructose [c] --> ADP [c] + fructose-1-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,always blocked,MAM01842c
MAR04315,D-glucitol [c] + NAD+ [c] <=> fructose [c] + H+ [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04316,D-glucitol [c] + NADP+ [c] <=> glucose [c] + H+ [c] + NADPH [c],ok,ok,ok,MAR02779,ok,in loop,ok,ok
MAR04317,ATP [c] + D-glucitol [c] --> ADP [c] + H+ [c] + sorbitol-3-phosphate [c],ok,ok,ok,ok,ok,ok,always blocked,MAM02917c
MAR04318,ATP [c] + fructose [c] --> ADP [c] + fructose-3-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,always blocked,MAM01844c
MAR04319,ATP [c] + fructose [c] --> ADP [c] + fructose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04320,"ATP [c] + mannose-1-phosphate [c] --> ADP [c] + D-mannose-1,6-bisphosphate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,always blocked,MAM01717c
MAR04356,DHAP [c] + glyceraldehyde [c] --> fructose-1-phosphate [c],ok,ok,ok,ok,ok,ok,always blocked,MAM01842c
MAR04383,fructose-6-phosphate [c] <=> mannose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04385,mannose-6-phosphate [c] --> mannose-1-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04386,GDP [c] + H+ [c] + mannose-1-phosphate [c] --> GDP-mannose [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04387,GTP [c] + H+ [c] + mannose-1-phosphate [c] --> GDP-mannose [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04399,GDP-mannose [c] --> GDP-4-dehydro-6-deoxy-D-mannose [c] + H2O [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04400,GDP-4-dehydro-6-deoxy-D-mannose [c] + H+ [c] + NADH [c] --> GDP-L-fucose [c] + NAD+ [c],ok,ok,ok,MAR08768,ok,ok,ok,ok
MAR04401,GTP [c] + H+ [c] + L-fucose-1-phosphate [c] --> GDP-L-fucose [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04402,6-deoxy-L-galactose [c] + ATP [c] <=> ADP [c] + H+ [c] + L-fucose-1-phosphate [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR04403,6-deoxy-L-galactose [c] --> L-fuculose [c],ok,ok,ok,ok,ok,ok,always blocked,MAM02373c
MAR04490,ATP [c] + mannose [c] --> ADP [c] + H+ [c] + mannose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04706,"fructose-2,6-bisphosphate [c] + H2O [c] --> fructose-6-phosphate [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR08768,GDP-4-dehydro-6-deoxy-D-mannose [c] + H+ [c] + NADPH [c] --> GDP-L-fucose [c] + NADP+ [c],ok,ok,ok,MAR04400,ok,ok,ok,ok
MAR04590,H+ [c] + L-xylulose [c] + NADPH [c] --> NADP+ [c] + xylitol [c],ok,ok,ok,MAR04591,ok,in loop,ok,ok
MAR04591,NAD+ [c] + xylitol [c] --> H+ [c] + L-xylulose [c] + NADH [c],ok,ok,ok,MAR04590,ok,in loop,ok,ok
MAR04592,D-xylose [c] + H+ [c] + NADPH [c] <=> NADP+ [c] + xylitol [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04593,NAD+ [c] + xylitol [c] --> D-xylulose [c] + H+ [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04594,D-xylose [c] + NADP+ [c] --> D-xylonolactone [c] + H+ [c] + NADPH [c],ok,ok,ok,ok,ok,ok,always blocked,MAM01757c
MAR04595,ADP [c] + D-xylulose-5-phosphate [c] + H+ [c] <=> ATP [c] + D-xylulose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08341,H+ [c] + L-arabinose [c] + NADPH [c] --> L-arabitol [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08342,H+ [c] + L-xylulose [c] + NADH [c] <=> L-arabitol [c] + NAD+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08344,glucuronate [r] + H+ [r] + NADPH [r] <=> L-gulonate [r] + NADP+ [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08352,3-dehydro-L-gulonate [c] + H+ [c] + NADH [c] <=> L-gulonate [c] + NAD+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08353,3-dehydro-L-gulonate [c] + H+ [c] <=> CO2 [c] + L-xylulose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08726,ATP [c] + D-ribulose [c] --> ADP [c] + H+ [c] + ribulose-5-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08727,H2O [c] + UDP-glucuronate [c] --> D-glucuronate 1-phosphate [c] + 2.0 H+ [c] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08728,D-glucuronate 1-phosphate [c] + H2O [c] --> glucuronate [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08729,H2O [c] + UDP-glucuronate [c] --> glucuronate [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR06537,glucuronate [c] + H+ [c] + NADPH [c] <=> L-gulonate [c] + NADP+ [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR01568,acetaldehyde [c] + H2O [c] + NAD+ [c] --> acetate [c] + 2.0 H+ [c] + NADH [c],ok,ok,ok,MAR04283,ok,ok,ok,ok
MAR03853,GSH [c] + methylglyoxal [c] --> (R)-S-lactoylglutathione [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03854,H+ [c] + methylglyoxal [c] + NADH [c] --> lactaldehyde [c] + NAD+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03855,"H+ [c] + lactaldehyde [c] + NADPH [c] --> NADP+ [c] + propane-1,2-diol [c]",ok,ok,ok,MAR08508,ok,in loop,ok,ok
MAR03857,(R)-S-lactoylglutathione [c] + H2O [c] --> D-lactate [c] + GSH [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03859,D-lactate [c] + 2.0 ferricytochrome C [m] --> 2.0 ferrocytochrome C [m] + 2.0 H+ [c] + pyruvate [c],ok,ok,ok,MAR08512,ok,ok,MAM01824m;MAM01826m,ok
MAR04087,malate [m] + NAD+ [m] --> CO2 [m] + NADH [m] + pyruvate [m],ok,ok,ok,MAR04091,ok,ok,ok,ok
MAR04089,malate [c] + NADP+ [c] --> CO2 [c] + NADPH [c] + pyruvate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04091,malate [m] + NADP+ [m] --> CO2 [m] + NADPH [m] + pyruvate [m],ok,ok,ok,MAR04087,ok,ok,ok,ok
MAR04093,acetyl-CoA [c] + H2O [c] --> acetate [c] + CoA [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04095,acetyl-CoA [m] + H2O [m] --> acetate [m] + CoA [m] + H+ [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04101,GTP [c] + OAA [c] --> CO2 [c] + GDP [c] + PEP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04103,GTP [m] + OAA [m] --> CO2 [m] + GDP [m] + PEP [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04143,ATP [m] + HCO3- [m] + pyruvate [m] --> ADP [m] + H+ [m] + OAA [m] + Pi [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04193,CDP [c] + H+ [c] + PEP [c] --> CTP [c] + pyruvate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08497,H+ [c] + methylglyoxal [c] + NADPH [c] --> hydroxyacetone [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08498,acetone [c] + H+ [c] + NADPH [c] + O2 [c] --> H2O [c] + hydroxyacetone [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08499,H+ [c] + hydroxyacetone [c] + NADPH [c] + O2 [c] --> 2.0 H2O [c] + methylglyoxal [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08500,"H+ [c] + hydroxyacetone [c] + NADPH [c] --> NADP+ [c] + propane-1,2-diol [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR08501,H+ [c] + methylglyoxal [c] + NADPH [c] --> D-lactaldehyde [c] + NADP+ [c],ok,ok,ok,MAR03856,ok,ok,ok,ok
MAR08502,(R)-S-lactoylglutathione [c] + H+ [c] + NADH [c] <=> D-lactaldehyde [c] + GSH [c] + NAD+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08503,H2O [c] + lactaldehyde [c] + NAD+ [c] --> 2.0 H+ [c] + L-lactate [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08504,D-lactaldehyde [c] + H2O [c] + NAD+ [c] --> D-lactate [c] + 2.0 H+ [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08506,H2O [m] + lactaldehyde [m] + NAD+ [m] --> 2.0 H+ [m] + L-lactate [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR08507,"NAD+ [c] + propane-1,2-diol [c] --> D-lactaldehyde [c] + H+ [c] + NADH [c]",ok,ok,ok,MAR08509,ok,in loop,ok,ok
MAR08508,"NAD+ [c] + propane-1,2-diol [c] --> H+ [c] + lactaldehyde [c] + NADH [c]",ok,ok,ok,MAR03855,ok,in loop,ok,ok
MAR08509,"D-lactaldehyde [c] + H+ [c] + NADPH [c] --> NADP+ [c] + propane-1,2-diol [c]",ok,ok,ok,MAR08507,ok,in loop,ok,ok
MAR08511,(R)-S-lactoylglutathione [m] + H2O [m] --> D-lactate [m] + GSH [m] + H+ [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR08512,D-lactate [c] + NAD+ [c] <=> H+ [c] + NADH [c] + pyruvate [c],ok,ok,ok,MAR03859,ok,ok,ok,ok
MAR08514,2.0 ferricytochrome C [m] + L-lactate [c] --> 2.0 ferrocytochrome C [m] + 2.0 H+ [c] + pyruvate [c],ok,ok,ok,MAR04388,ok,ok,MAM01824m;MAM01826m,ok
MAR08516,DHAP [c] --> methylglyoxal [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08517,D-glyceraldehyde 3-phosphate [c] --> methylglyoxal [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04280,H+ [m] + NADH [m] + pyruvate [m] <=> L-lactate [m] + NAD+ [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR00153,ATP [c] + CoA [c] + propanoate [c] --> AMP [c] + PPi [c] + propanoyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03212,FAD [m] + propanoyl-CoA [m] --> acrylyl-CoA [m] + FADH2 [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR03797,ATP [m] + CoA [m] + propanoate [m] --> AMP [m] + PPi [m] + propanoyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR03800,2-oxobutyrate [m] + CoA [m] + NAD+ [m] --> CO2 [m] + NADH [m] + propanoyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04105,H+ [c] + malonyl-CoA [c] --> acetyl-CoA [c] + CO2 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04106,H+ [m] + malonyl-CoA [m] --> acetyl-CoA [m] + CO2 [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04107,H+ [x] + malonyl-CoA [x] --> acetyl-CoA [x] + CO2 [x],ok,ok,ok,ok,ok,ok,ok,ok
MAR04282,3-oxopropanoate [m] + CoA [m] + NAD+ [m] --> acetyl-CoA [m] + CO2 [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04331,AMP [c] + H+ [c] + propanoyl-CoA [c] <=> CoA [c] + propinol adenylate [c],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR04459,ATP [c] + H+ [c] + propanoate [c] --> PPi [c] + propinol adenylate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04460,ATP [m] + H+ [m] + propanoate [m] --> PPi [m] + propinol adenylate [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04464,acetoacetate [m] + H+ [m] --> acetone [m] + CO2 [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04497,hydracrylate [m] + NAD+ [m] --> 3-oxopropanoate [m] + H+ [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04741,3-hydroxypropionyl-CoA [m] + H2O [m] --> CoA [m] + H+ [m] + hydracrylate [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR08078,H2O [c] + OAA [c] + propanoyl-CoA [c] --> 2-methylcitrate [c] + CoA [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR09803,2.0 H+ [m] + malonyl-CoA [m] + NADPH [m] <=> H2O [m] + NADP+ [m] + 3-oxopropionyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR09804,3-hydroxypropionyl-CoA [m] + NADP+ [m] <=> H+ [m] + NADPH [m] + 3-oxopropionyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR00718,AKG [c] + FADH2 [c] --> 2-hydroxyglutarate [c] + FAD [c],ok,ok,ok,MAR00719,ok,ok,always blocked,MAM00653c
MAR00719,AKG [c] + H+ [c] + NADH [c] --> 2-hydroxyglutarate [c] + NAD+ [c],ok,ok,ok,MAR00718,ok,ok,always blocked,MAM00653c
MAR01434,acetoacetyl-CoA [c] + CoA [c] <=> 2.0 acetyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR01436,acetoacetate [c] + ATP [c] + CoA [c] --> acetoacetyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03163,butyryl-CoA [m] + FAD [m] --> crotonyl-CoA [m] + FADH2 [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04461,(R)-3-hydroxybutanoate [m] + NAD+ [m] <=> acetoacetate [m] + H+ [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04604,acetoacetyl-CoA [x] + acetyl-CoA [x] + H2O [x] --> CoA [x] + H+ [x] + HMG-CoA [x],ok,ok,ok,ok,ok,ok,ok,ok
MAR05351,2-hydroxybutyrate [c] + NAD+ [c] <=> 2-oxobutyrate [c] + H+ [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok
