reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
PTRCTA,2-Oxoglutarate [c] + Putrescine [c] --> 4-Aminobutanal [c] + L-Glutamate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ACS,Acetate [c] + ATP C10H12N5O13P3 [c] + Coenzyme A [c] --> Acetyl-CoA [c] + AMP C10H12N5O7P [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CYSDS,L-Cysteine [c] + H2O H2O [c] --> Hydrogen sulfide [c] + Ammonium [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
MAN6PI,D-Mannose 6-phosphate [c] <=> D-Fructose 6-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
PPA,H2O H2O [c] + Diphosphate [c] --> H+ [c] + 2.0 Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
APRAUR,5-Amino-6-(5'-phosphoribosylamino)uracil [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> 5-Amino-6-(5'-phosphoribitylamino)uracil [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
TRPAS2,H2O H2O [c] + L-Tryptophan [c] <=> Indole [c] + Ammonium [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PPCK,ATP C10H12N5O13P3 [c] + Oxaloacetate [c] --> ADP C10H12N5O10P2 [c] + CO2 CO2 [c] + Phosphoenolpyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ME1,L-Malate [c] + Nicotinamide adenine dinucleotide [c] --> CO2 CO2 [c] + Nicotinamide adenine dinucleotide - reduced [c] + Pyruvate [c],ok,ok,ok,ME2,N/A,ok,ok,ok,0
DB4PS,"D-Ribulose 5-phosphate [c] --> 3,4-dihydroxy-2-butanone 4-phosphate [c] + Formate [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
ALAR,L-Alanine [c] <=> D-Alanine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
RBFK,ATP C10H12N5O13P3 [c] + Riboflavin C17H20N4O6 [c] --> ADP C10H12N5O10P2 [c] + FMN C17H19N4O9P [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ALATA_L,2-Oxoglutarate [c] + L-Alanine [c] <=> L-Glutamate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
XYLK,ATP C10H12N5O13P3 [c] + D-Xylulose [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + D-Xylulose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,xylu__D_c,always blocked,101
RBK,ATP C10H12N5O13P3 [c] + D-Ribose [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Alpha-D-Ribose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLYK,ATP C10H12N5O13P3 [c] + Glycerol [c] --> ADP C10H12N5O10P2 [c] + Glycerol 3-phosphate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PPM,Alpha-D-Ribose 1-phosphate [c] <=> Alpha-D-Ribose 5-phosphate [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
ASPTA,2-Oxoglutarate [c] + L-Aspartate [c] <=> L-Glutamate [c] + Oxaloacetate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ACP1_FMN,FMN C17H19N4O9P [c] + H2O H2O [c] --> Phosphate [c] + Riboflavin C17H20N4O6 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
RBFSb,"2.0 6,7-Dimethyl-8-(1-D-ribityl)lumazine [c] --> 4-(1-D-Ribitylamino)-5-aminouracil [c] + Riboflavin C17H20N4O6 [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
NDP3,GDP C10H12N5O11P2 [c] + H2O H2O [c] --> GMP C10H12N5O8P [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CDPPH,CDP C9H12N3O11P2 [c] + H2O H2O [c] --> CMP C9H12N3O8P [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NDP7,H2O H2O [c] + UDP C9H11N2O12P2 [c] --> H+ [c] + Phosphate [c] + UMP C9H11N2O9P [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
FBP,"D-Fructose 1,6-bisphosphate [c] + H2O H2O [c] --> D-Fructose 6-phosphate [c] + Phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_pi_e,Phosphate [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
GLGC,ATP C10H12N5O13P3 [c] + D-Glucose 1-phosphate [c] + H+ [c] --> ADPglucose C16H23N5O15P2 [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ALATA_D2,D-Alanine [c] + Pyridoxal 5'-phosphate [c] --> Pyridoxamine 5'-phosphate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,pydx5p_c;pyam5p_c,4
PYK,ADP C10H12N5O10P2 [c] + H+ [c] + Phosphoenolpyruvate [c] --> ATP C10H12N5O13P3 [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
SHCHD2,Dihydrosirohydrochlorin [c] + Nicotinamide adenine dinucleotide [c] --> H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Sirohydrochlorin [c],ok,ok,ok,ok,N/A,ok,dscl_c;scl_c,always blocked,4
EX_co2_e,CO2 CO2 [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
A5PISO,D-Ribulose 5-phosphate [c] <=> D-Arabinose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ara5p_c,4
PMDPHT,5-Amino-6-(5'-phosphoribitylamino)uracil [c] + H2O H2O [c] --> 4-(1-D-Ribitylamino)-5-aminouracil [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CPPPGO,Coproporphyrinogen III [c] + 2.0 H+ [c] + O2 O2 [c] --> 2.0 CO2 CO2 [c] + 2.0 H2O H2O [c] + Protoporphyrinogen IX [c],ok,ok,ok,ok,N/A,ok,ok,cpppg3_c;pppg9_c,4
EX_met__L_e,L-Methionine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
GTHOr,Oxidized glutathione [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] <=> 2.0 Reduced glutathione [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
ILETA,2-Oxoglutarate [c] + L-Isoleucine [c] <=> (S)-3-Methyl-2-oxopentanoate [c] + L-Glutamate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
DHORD5,(S)-Dihydroorotate [c] + Menaquinone 8 [c] --> Menaquinol 8 [c] + Orotate C5H3N2O4 [c],ok,ok,ok,DHORD2,N/A,ok,ok,ok,0
EX_metsox_S__L_e,L-Methionine Sulfoxide [e] --> ,ok,ok,ok,ok,N/A,ok,metsox_S__L_e,always blocked,4
GLYCTO2,Glycolate C2H3O3 [c] + Ubiquinone-8 [c] --> Glyoxylate [c] + Ubiquinol-8 [c],ok,ok,ok,GLYCTO3;GLYCLTDx;GLYCLTDy,N/A,ok,ok,ok,0
VALTA,2-Oxoglutarate [c] + L-Valine [c] <=> 3-Methyl-2-oxobutanoate [c] + L-Glutamate [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
GLYCTO3,Glycolate C2H3O3 [c] + Menaquinone 8 [c] --> Glyoxylate [c] + Menaquinol 8 [c],ok,ok,ok,GLYCTO2;GLYCLTDx;GLYCLTDy,N/A,ok,ok,ok,0
IPPMIb,2-Isopropylmaleate [c] + H2O H2O [c] <=> 3-Carboxy-3-hydroxy-4-methylpentanoate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
GLYCTO4,2-Demethylmenaquinone 8 [c] + Glycolate C2H3O3 [c] --> 2-Demethylmenaquinol 8 [c] + Glyoxylate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ORPT,Orotidine 5'-phosphate [c] + Diphosphate [c] <=> Orotate C5H3N2O4 [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
RBFSa,"4-(1-D-Ribitylamino)-5-aminouracil [c] + 3,4-dihydroxy-2-butanone 4-phosphate [c] --> 6,7-Dimethyl-8-(1-D-ribityl)lumazine [c] + 2.0 H2O H2O [c] + Phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
ACHBS,2-Oxobutanoate [c] + H+ [c] + Pyruvate [c] --> (S)-2-Aceto-2-hydroxybutanoate [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PFK_3,"ATP C10H12N5O13P3 [c] + Sedoheptulose 7-phosphate [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Sedoheptulose 1,7-bisphosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
DHAD2,"(R)-2,3-Dihydroxy-3-methylpentanoate [c] --> (S)-3-Methyl-2-oxopentanoate [c] + H2O H2O [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
ACLS,H+ [c] + 2.0 Pyruvate [c] --> (S)-2-Acetolactate [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
TRPS2,Indole [c] + L-Serine [c] --> H2O H2O [c] + L-Tryptophan [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PSCVT,Phosphoenolpyruvate [c] + Shikimate 5-phosphate [c] <=> 5-O-(1-Carboxyvinyl)-3-phosphoshikimate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
G3PD5,Glycerol 3-phosphate [c] + Ubiquinone-8 [c] --> Dihydroxyacetone phosphate [c] + Ubiquinol-8 [c],ok,ok,ok,G3PD6;G3PD2,N/A,ok,ok,ok,0
G1PP,D-Glucose 1-phosphate [c] + H2O H2O [c] --> D-Glucose [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PFL,Coenzyme A [c] + Pyruvate [c] --> Acetyl-CoA [c] + Formate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_acgam_e,N-Acetyl-D-glucosamine [e] --> ,ok,ok,ok,ok,N/A,ok,acgam_e,always blocked,4
ANS,Chorismate [c] + L-Glutamine [c] --> Anthranilate [c] + L-Glutamate [c] + H+ [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
FRD2,Fumarate [c] + Menaquinol 8 [c] --> Menaquinone 8 [c] + Succinate [c],ok,ok,ok,SUCDi,N/A,ok,ok,ok,0
FRD3,2-Demethylmenaquinol 8 [c] + Fumarate [c] --> 2-Demethylmenaquinone 8 [c] + Succinate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ANPRT,Anthranilate [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c] --> Diphosphate [c] + N-(5-Phospho-D-ribosyl)anthranilate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
POX,H2O H2O [c] + Pyruvate [c] + Ubiquinone-8 [c] --> Acetate [c] + CO2 CO2 [c] + Ubiquinol-8 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CHORM,Chorismate [c] --> Prephenate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PTAr,Acetyl-CoA [c] + Phosphate [c] <=> Acetyl phosphate [c] + Coenzyme A [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CHORS,5-O-(1-Carboxyvinyl)-3-phosphoshikimate [c] --> Chorismate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
IGPS,1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate [c] + H+ [c] --> C'-(3-Indolyl)-glycerol 3-phosphate [c] + CO2 CO2 [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ACKr,Acetate [c] + ATP C10H12N5O13P3 [c] <=> Acetyl phosphate [c] + ADP C10H12N5O10P2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_cellb_e,Cellobiose [e] --> ,ok,ok,ok,ok,N/A,ok,cellb_e,always blocked,119
EX_crn_e,L-Carnitine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_hxan_e,Hypoxanthine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_ile__L_e,L-Isoleucine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_chol_e,Choline C5H14NO [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_fe3_e,Iron (Fe3+) [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
LEUTAi,4-Methyl-2-oxopentanoate [c] + L-Glutamate [c] --> 2-Oxoglutarate [c] + L-Leucine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_lac__L_e,L-Lactate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_leu__L_e,L-Leucine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_glcn_e,D-Gluconate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_no3_e,Nitrate [e] --> ,ok,ok,ok,ok,N/A,ok,no3_e,always blocked,9
EX_h_e,H+ [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
DMATT,Dimethylallyl diphosphate [c] + Isopentenyl diphosphate [c] --> Geranyl diphosphate [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_orn_e,Ornithine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
GRTT,Geranyl diphosphate [c] + Isopentenyl diphosphate [c] --> Farnesyl diphosphate [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_gln__L_e,L-Glutamine [e] --> ,ok,ok,ok,ok,N/A,ok,gln__L_e,always blocked,81
UPP3S,Hydroxymethylbilane [c] --> H2O H2O [c] + Uroporphyrinogen III [c],ok,ok,ok,ok,N/A,ok,ok,hmbil_c;uppg3_c,4
EX_pro__L_e,L-Proline [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_glyc_e,Glycerol [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
UPPDC1,4.0 H+ [c] + Uroporphyrinogen III [c] --> 4.0 CO2 CO2 [c] + Coproporphyrinogen III [c],ok,ok,ok,ok,N/A,ok,ok,uppg3_c;cpppg3_c,4
EX_man_e,D-Mannose [e] --> ,ok,ok,ok,ok,N/A,ok,man_e,always blocked,24
TMDPP,Phosphate [c] + Thymidine C10H14N2O5 [c] <=> 2-Deoxy-D-ribose 1-phosphate [c] + Thymine C5H6N2O2 [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
EX_ade_e,Adenine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_mn2_e,Manganese [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_4abut_e,4-Aminobutanoate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_ac_e,Acetate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_akg_e,2-Oxoglutarate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_ala__L_e,L-Alanine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_arg__L_e,L-Arginine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_asp__L_e,L-Aspartate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_pyr_e,Pyruvate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_succ_e,Succinate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_thymd_e,Thymidine C10H14N2O5 [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_rib__D_e,D-Ribose [e] --> ,ok,ok,ok,ok,N/A,ok,rib__D_e,always blocked,136
EX_tyr__L_e,L-Tyrosine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_cytd_e,Cytidine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_dcyt_e,Deoxycytidine [e] --> ,ok,ok,ok,ok,N/A,ok,dcyt_e,always blocked,52
MOAT,"CMP-3-deoxy-D-manno-octulosonate [c] + 2,3,2'3'-Tetrakis(beta-hydroxymyristoyl)-D-glucosaminyl-1,6-beta-D-glucosamine 1,4'-bisphosphate [c] --> CMP C9H12N3O8P [c] + H+ [c] + KDO-lipid IV(A) [c]",ok,ok,ok,ok,N/A,ok,ok,ckdo_c;lipidA_c;kdolipid4_c,4
EX_fum_e,Fumarate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_sbt__D_e,D-Sorbitol [e] --> ,ok,ok,ok,ok,N/A,ok,sbt__D_e,always blocked,83
EX_glu__L_e,L-Glutamate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
UDCPDPS,Farnesyl diphosphate [c] + 8.0 Isopentenyl diphosphate [c] --> 8.0 Diphosphate [c] + Undecaprenyl diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
ECOAH6,(S)-3-Hydroxytetradecanoyl-CoA [c] <=> H2O H2O [c] + Trans-Tetradec-2-enoyl-CoA [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
USHD,"H2O H2O [c] + UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine [c] --> 2.0 H+ [c] + 2,3-Bis(3-hydroxytetradecanoyl)-beta-D-glucosaminyl 1-phosphate [c] + UMP C9H11N2O9P [c]",ok,ok,ok,ok,N/A,ok,ok,u23ga_c;lipidX_c,4
EX_gua_e,Guanine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
ENO,D-Glycerate 2-phosphate [c] <=> H2O H2O [c] + Phosphoenolpyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
FBA,"D-Fructose 1,6-bisphosphate [c] <=> Dihydroxyacetone phosphate [c] + Glyceraldehyde 3-phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
HCO3E,CO2 CO2 [c] + H2O H2O [c] <=> H+ [c] + Bicarbonate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
MGSA,Dihydroxyacetone phosphate [c] --> Methylglyoxal [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
IMPC,H2O H2O [c] + IMP C10H11N4O8P [c] <=> 5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
IMPD,H2O H2O [c] + IMP C10H11N4O8P [c] + Nicotinamide adenine dinucleotide [c] --> H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Xanthosine 5'-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PPS,ATP C10H12N5O13P3 [c] + H2O H2O [c] + Pyruvate [c] --> AMP C10H12N5O7P [c] + 2.0 H+ [c] + Phosphoenolpyruvate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ECOAH4,(S)-3-Hydroxydecanoyl-CoA [c] <=> Trans-Dec-2-enoyl-CoA [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
LPADSS,"2,3-Bis(3-hydroxytetradecanoyl)-beta-D-glucosaminyl 1-phosphate [c] + UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine [c] --> H+ [c] + Lipid A Disaccharide [c] + UDP C9H11N2O12P2 [c]",ok,ok,ok,ok,N/A,ok,ok,lipidX_c;u23ga_c;lipidAds_c,4
GLUTRS,ATP C10H12N5O13P3 [c] + L-Glutamate [c] + TRNA (Glu) [c] --> AMP C10H12N5O7P [c] + L-Glutamyl-tRNA(Glu) [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,trnaglu_c;glutrna_c,4
TDSK,"ATP C10H12N5O13P3 [c] + Lipid A Disaccharide [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + 2,3,2'3'-Tetrakis(beta-hydroxymyristoyl)-D-glucosaminyl-1,6-beta-D-glucosamine 1,4'-bisphosphate [c]",ok,ok,ok,ok,N/A,ok,ok,lipidAds_c;lipidA_c,4
PGI,D-Glucose 6-phosphate [c] <=> D-Fructose 6-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
TMPPP,2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate [c] + 4-Methyl-5-(2-phosphoethyl)-thiazole [c] + H+ [c] --> Diphosphate [c] + Thiamin monophosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_btn_e,Biotin [e] --> ,ok,ok,ok,ok,N/A,ok,btn_e,always blocked,4
PGK,3-Phospho-D-glycerate [c] + ATP C10H12N5O13P3 [c] <=> 3-Phospho-D-glyceroyl phosphate [c] + ADP C10H12N5O10P2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_ptrc_e,Putrescine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EDA,2-Dehydro-3-deoxy-D-gluconate 6-phosphate [c] --> Glyceraldehyde 3-phosphate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_spmd_e,Spermidine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_thym_e,Thymine C5H6N2O2 [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_xtsn_e,Xanthosine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
NTPP1,DGTP C10H12N5O13P3 [c] + H2O H2O [c] --> DGMP C10H12N5O7P [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
URIK1,ATP C10H12N5O13P3 [c] + Uridine [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + UMP C9H11N2O9P [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
URIK2,GTP C10H12N5O14P3 [c] + Uridine [c] --> GDP C10H12N5O11P2 [c] + H+ [c] + UMP C9H11N2O9P [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NTPP2,GTP C10H12N5O14P3 [c] + H2O H2O [c] --> GMP C10H12N5O8P [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PGL,"6-phospho-D-glucono-1,5-lactone [c] + H2O H2O [c] --> 6-Phospho-D-gluconate [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
NTPTP1,DGTP C10H12N5O13P3 [c] + H2O H2O [c] --> Deoxyguanosine [c] + Inorganic triphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NTPTP2,GTP C10H12N5O14P3 [c] + H2O H2O [c] --> Guanosine [c] + Inorganic triphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CYTDK1,ATP C10H12N5O13P3 [c] + Cytidine [c] --> ADP C10H12N5O10P2 [c] + CMP C9H12N3O8P [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
RPE,D-Ribulose 5-phosphate [c] <=> D-Xylulose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DHQTi,3-Dehydroquinate [c] --> 3-Dehydroshikimate [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
IPMD,3-Carboxy-2-hydroxy-4-methylpentanoate [c] + Nicotinamide adenine dinucleotide [c] --> 3-Carboxy-4-methyl-2-oxopentanoate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AIRC3,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate [c] <=> 5-phosphoribosyl-5-carboxyaminoimidazole [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
